Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition
2274,20,10400,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1353,0,0,1353,2,0,2,1,5,1,Y,240,141,0,0,0,0,0,8,2007,Normal
2275,20,13001,Pave,IR1,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1220,0,0,1220,2,0,2,1,6,1,Y,0,0,249,0,0,0,0,9,2007,Normal
2276,80,8991,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1324,0,0,1324,2,0,3,1,5,1,Y,407,36,0,0,0,0,0,2,2007,Normal
2277,60,8000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1084,793,0,1877,2,1,4,1,8,1,Y,0,96,0,0,0,0,0,11,2007,Normal
2278,20,9457,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1422,0,0,1422,1,0,3,1,7,0,Y,252,0,0,0,0,0,0,9,2007,Normal
2279,20,7920,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,914,0,0,914,1,0,3,1,5,0,Y,120,0,0,0,0,0,0,10,2007,Normal
2280,20,17199,Pave,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,TA,Gd,BrkTil,GasA,Ex,Y,914,0,0,914,1,0,2,1,4,0,Y,140,0,0,0,0,0,0,7,2007,Normal
2281,120,4113,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1337,0,0,1337,2,0,2,1,5,1,Y,136,68,0,0,0,0,0,7,2007,Normal
2282,120,10943,Pave,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1337,0,0,1337,2,0,2,1,5,1,Y,0,68,0,0,0,0,0,10,2007,Normal
2283,160,2205,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,525,567,0,1092,1,1,3,1,6,0,Y,144,0,0,0,0,0,0,2,2007,Normal
2284,160,2058,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,672,546,0,1218,1,1,4,1,7,0,Y,0,28,0,0,0,0,0,12,2007,Normal
2285,120,2304,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1055,0,0,1055,2,0,2,1,4,0,Y,108,32,0,0,0,0,0,4,2007,Normal
2286,20,7150,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,988,0,0,988,1,0,3,1,5,0,Y,0,0,0,0,0,0,0,11,2007,Normal
2287,20,12469,Pave,Reg,Lvl,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1816,0,0,1816,2,0,3,1,7,1,Y,186,36,0,0,0,0,0,8,2007,Partial
2288,20,11825,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1694,0,0,1694,2,0,3,1,7,1,Y,0,112,0,0,0,0,0,6,2007,Partial
2289,20,14333,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,2122,0,0,2122,2,1,2,1,7,1,Y,130,142,0,0,0,0,0,11,2007,Partial
2290,60,13641,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1943,713,0,2656,2,1,3,1,8,1,Y,268,58,0,0,0,0,0,12,2007,Partial
2291,60,13440,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1148,1402,0,2550,2,1,4,1,11,1,Y,120,39,0,0,0,0,0,3,2007,Partial
2292,20,15431,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,2046,0,0,2046,2,1,2,1,7,2,Y,188,65,0,0,175,0,0,8,2007,Normal
2293,20,13891,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,2552,0,0,2552,2,0,3,1,8,2,Y,130,28,0,0,0,0,0,10,2007,Partial
2294,60,13654,Pave,IR1,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1722,1036,0,2758,2,1,4,1,9,1,Y,282,55,0,0,0,0,0,5,2007,Normal
2295,20,17169,Pave,IR2,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,2290,0,0,2290,2,1,2,1,7,1,Y,192,30,0,0,0,0,0,8,2007,Partial
2296,60,16659,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1582,570,0,2152,2,1,3,1,7,1,Y,0,368,0,0,0,0,0,6,2007,Partial
2297,60,9709,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,Ex,TA,PConc,GasA,Ex,Y,958,1142,0,2100,2,1,3,1,8,2,Y,172,104,0,0,0,0,0,9,2007,Partial
2298,20,13615,Pave,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1802,0,0,1802,2,1,3,1,7,1,Y,158,105,0,0,0,0,0,6,2007,Normal
2299,60,13069,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1718,1238,0,2956,2,1,5,1,11,1,Y,194,50,0,0,0,0,0,8,2007,Normal
2300,60,14277,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1217,1168,0,2385,2,1,3,1,7,1,Y,192,228,0,0,0,0,0,1,2007,Normal
2301,60,12568,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,895,923,0,1818,2,1,3,1,8,1,Y,196,104,0,0,0,0,0,8,2007,Partial
2302,20,9926,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1614,0,0,1614,2,0,3,1,7,0,Y,100,38,0,0,0,0,0,5,2007,Normal
2303,20,9254,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1721,0,0,1721,2,0,3,1,7,0,Y,168,27,0,0,0,0,0,1,2007,Normal
2304,60,10732,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1298,530,0,1828,2,1,3,1,7,0,Y,0,40,0,0,0,0,0,2,2007,Partial
2305,120,3901,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1302,0,0,1302,1,1,1,1,5,1,Y,110,50,0,0,0,0,0,8,2007,Partial
2306,120,3903,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1302,0,0,1302,1,1,1,1,5,1,Y,110,50,0,0,0,0,0,5,2007,Normal
2307,120,6289,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1362,0,0,1362,2,0,2,1,6,1,Y,192,28,0,0,0,0,0,6,2007,Normal
2308,120,4590,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1554,0,0,1554,2,0,2,1,6,1,Y,156,73,0,0,0,0,0,5,2007,Normal
2309,120,7841,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1577,0,0,1577,2,0,2,1,6,1,Y,203,39,0,0,0,0,0,5,2007,Normal
2310,120,6240,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1324,0,0,1324,2,0,2,1,6,1,Y,0,38,0,0,0,0,0,9,2007,Partial
2311,120,3242,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1405,0,0,1405,2,0,2,1,6,1,Y,136,36,0,0,0,0,0,3,2007,Normal
2312,60,15810,Pave,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,768,728,0,1496,3,0,3,1,7,0,Y,100,0,0,0,0,0,0,5,2007,Partial
2313,60,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,768,768,0,1536,2,1,3,1,6,1,Y,100,38,0,0,0,0,0,6,2007,Normal
2314,60,13204,Pave,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,608,850,0,1458,2,0,3,1,6,0,Y,100,33,0,0,0,0,0,5,2007,Partial
2315,60,8857,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,738,757,0,1495,2,1,3,1,7,1,Y,100,30,0,0,0,0,0,3,2007,Partial
2316,60,9729,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,698,1048,0,1746,2,1,3,1,6,1,Y,0,34,0,0,0,0,0,6,2007,Partial
2317,20,12216,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1326,0,0,1326,2,0,3,1,6,0,Y,120,23,0,0,0,0,2000,6,2007,Normal
2318,60,8229,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,752,752,0,1504,2,1,3,1,6,0,Y,100,32,0,0,0,0,0,12,2007,Partial
2319,60,7713,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,728,728,0,1456,2,1,3,1,7,0,Y,100,24,0,0,0,0,0,7,2007,Partial
2320,20,7697,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1258,0,0,1258,2,0,3,1,6,0,Y,0,0,0,0,0,0,0,8,2007,Partial
2321,120,3621,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1589,0,0,1589,2,0,2,1,7,1,Y,143,20,0,0,0,0,0,11,2007,Normal
2322,20,3710,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1266,0,0,1266,2,0,2,1,6,1,Y,100,16,0,0,0,0,0,8,2007,Partial
2323,80,16219,Pave,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1119,0,0,1119,2,0,2,1,5,0,Y,100,24,0,0,0,0,0,4,2007,Normal
2324,80,11084,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,744,630,0,1374,2,1,3,1,8,1,Y,100,0,0,0,0,0,0,6,2007,Family
2325,20,10936,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1525,0,0,1525,2,1,3,1,6,1,Y,100,18,0,0,0,0,0,4,2007,Partial
2326,80,11950,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,754,640,0,1394,2,1,3,1,7,1,Y,100,0,0,0,0,0,0,10,2007,Normal
2327,60,7875,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,847,1101,0,1948,2,1,4,1,8,1,Y,0,48,0,0,0,0,0,7,2007,Normal
2328,60,8740,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,864,1131,0,1995,2,1,4,1,8,1,Y,264,48,0,0,0,0,0,7,2007,Normal
2329,60,9487,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,940,750,0,1690,2,1,3,1,7,1,Y,0,50,0,0,0,0,0,6,2007,Normal
2330,60,9649,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,961,683,0,1644,2,1,3,1,7,1,Y,460,42,0,0,0,0,0,5,2007,Normal
2331,60,12191,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1779,772,0,2551,2,1,4,1,8,2,Y,76,61,0,0,0,0,0,6,2007,Normal
2332,60,10557,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1671,1407,0,3078,2,1,4,1,9,1,Y,108,87,0,0,0,0,0,7,2007,Normal
2333,60,11002,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1411,1171,0,2582,2,1,4,1,9,1,Y,286,60,0,0,0,0,0,1,2007,Normal
2334,60,10790,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1108,1277,0,2385,2,1,4,1,8,1,Y,120,38,0,0,0,0,0,5,2007,Normal
2335,60,11762,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1105,1097,0,2202,2,1,4,1,9,1,Y,0,65,0,0,144,0,0,9,2007,Normal
2336,60,9044,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,1335,1203,0,2538,2,1,4,1,8,1,Y,198,92,0,0,0,0,0,5,2007,Normal
2337,20,9910,Pave,Reg,Lvl,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1369,0,0,1369,2,0,3,1,5,0,Y,0,203,0,0,0,0,0,9,2007,Partial
2338,20,11830,Pave,Reg,Lvl,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1542,0,0,1542,2,0,3,1,6,1,Y,168,110,0,0,0,0,0,7,2007,Partial
2339,20,10612,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,1534,0,0,1534,2,0,3,1,7,1,Y,168,46,0,0,0,0,0,1,2007,Family
2340,20,12291,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1966,0,0,1966,2,0,1,1,6,1,Y,76,52,0,0,0,0,0,10,2007,Partial
2341,20,9965,Pave,Reg,Lvl,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1528,0,0,1528,3,2,3,1,6,1,Y,0,228,0,0,0,0,0,9,2007,Partial
2342,20,8847,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1538,0,0,1538,2,0,3,1,7,0,Y,146,40,0,0,0,0,0,12,2007,Normal
2343,20,8251,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1506,0,0,1506,2,0,3,1,7,1,Y,192,35,0,0,0,0,0,4,2007,Normal
2344,60,9605,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,982,995,0,1977,2,1,3,1,7,0,Y,240,53,0,0,0,0,0,7,2007,Family
2345,60,8778,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1302,528,0,1830,2,1,3,1,7,0,Y,0,40,0,0,0,0,0,3,2007,Normal
2346,20,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1338,0,0,1338,2,0,3,1,6,0,Y,0,141,0,0,0,0,0,11,2007,Partial
2347,20,9000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1335,0,0,1335,2,0,3,1,6,0,Y,0,210,0,0,0,0,0,6,2007,Partial
2348,60,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,896,896,0,1792,2,1,3,1,8,0,Y,184,96,0,0,0,0,0,11,2007,Partial
2349,60,10411,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,725,863,0,1588,3,0,3,1,8,0,Y,0,0,0,0,0,0,0,7,2007,Partial
2350,60,12217,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,955,925,0,1880,2,1,3,1,8,1,Y,168,127,0,0,0,0,0,12,2007,Partial
2351,20,10440,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Ex,TA,PConc,GasA,Ex,Y,1584,0,0,1584,2,0,2,1,6,1,Y,0,256,0,0,0,0,0,5,2007,Partial
2352,20,11824,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1685,0,0,1685,2,0,2,1,5,1,Y,112,63,0,0,0,0,0,4,2007,Normal
2353,60,10625,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1158,1285,0,2443,2,1,4,1,9,1,Y,193,127,0,0,0,0,0,6,2007,Normal
2354,20,7500,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1100,0,0,1100,1,1,3,1,6,0,Y,0,136,0,0,0,0,0,6,2007,Partial
2355,20,7500,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1143,0,0,1143,1,1,3,1,5,0,Y,0,55,0,0,0,0,0,10,2007,Normal
2356,20,12450,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1094,0,0,1094,1,0,3,1,6,0,Y,0,0,0,0,0,0,0,5,2007,Normal
2357,20,7441,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1486,0,0,1486,2,0,3,1,7,0,Y,0,32,0,0,0,0,0,6,2007,Normal
2358,60,11613,Pave,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,920,900,0,1820,2,1,3,1,7,0,Y,144,85,0,0,0,0,0,5,2007,Normal
2359,160,8012,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,630,636,0,1266,1,1,2,1,5,2,Y,340,0,0,0,0,0,0,7,2007,Normal
2360,20,6285,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,894,0,0,894,1,0,2,1,5,0,Y,192,0,0,0,0,0,0,3,2007,Normal
2361,20,7476,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1040,0,0,1040,1,1,3,1,5,0,Y,188,0,0,0,0,0,0,6,2007,Normal
2362,60,19522,Pave,IR1,Bnk,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,1271,1232,0,2503,2,1,3,1,7,1,Y,0,99,0,0,182,0,0,2,2007,Normal
2363,20,10751,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1037,0,0,1037,1,0,2,1,5,0,Y,136,47,0,0,0,0,0,8,2007,Normal
2364,20,12712,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1055,0,0,1055,1,0,2,1,5,1,Y,455,0,0,0,0,0,0,1,2007,Abnorml
2365,120,4379,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1378,0,0,1378,2,0,2,1,6,1,Y,160,56,0,0,0,0,0,7,2007,Normal
2366,120,3523,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1151,0,0,1151,2,0,2,1,5,0,Y,0,60,0,0,0,0,0,2,2007,Partial
2367,120,3784,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1565,0,0,1565,2,0,2,1,5,0,Y,0,120,0,0,0,0,0,2,2007,Partial
2368,120,3606,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1352,0,0,1352,2,0,2,1,5,1,Y,0,241,0,0,0,0,0,8,2007,Partial
2369,120,5330,Pave,IR2,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1550,0,0,1550,2,1,2,1,5,0,Y,0,102,0,0,0,0,0,7,2007,Partial
