Id,MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2326,80,0,11950,0,0,1,0,0,2,0,17,0,0,0,5,7,5,2003,2003,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,754,640,0,1394,2,1,3,1,0,7,0,1,1,2,2,0,0,0,100,0,0,0,0,0,0,0,0,0,10,2007,0,0
2327,60,0,7875,0,0,0,0,0,0,0,17,0,0,0,0,7,5,2003,2003,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,847,1101,0,1948,2,1,4,1,0,8,0,1,2,2,2,0,0,0,0,48,0,0,0,0,0,0,0,0,7,2007,0,0
2328,60,0,8740,0,0,1,0,0,0,0,17,0,0,0,0,7,5,2002,2002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,864,1131,0,1995,2,1,4,1,0,8,0,1,2,2,2,0,0,0,264,48,0,0,0,0,0,0,0,0,7,2007,0,0
2329,60,0,9487,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2000,2000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,940,750,0,1690,2,1,3,1,1,7,0,1,1,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,6,2007,0,0
2330,60,0,9649,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1999,2000,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,961,683,0,1644,2,1,3,1,1,7,0,1,1,0,0,0,0,0,460,42,0,0,0,0,0,0,0,0,5,2007,0,0
2331,60,0,12191,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1997,1998,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1779,772,0,2551,2,1,4,1,0,8,0,2,1,0,2,0,0,0,76,61,0,0,0,0,0,0,0,0,6,2007,0,0
2332,60,0,10557,0,0,1,0,0,0,0,3,0,0,0,0,9,5,1998,1998,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1671,1407,0,3078,2,1,4,1,0,9,0,1,1,0,2,0,0,0,108,87,0,0,0,0,0,0,0,0,7,2007,0,0
2333,60,0,11002,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1998,1999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1411,1171,0,2582,2,1,4,1,0,9,0,1,1,0,2,0,0,0,286,60,0,0,0,0,0,0,0,0,1,2007,0,0
2334,60,0,10790,0,0,0,0,0,0,0,3,0,0,0,0,7,5,1998,1998,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1108,1277,0,2385,2,1,4,1,0,8,0,1,1,2,2,0,0,0,120,38,0,0,0,0,0,0,0,0,5,2007,0,0
2335,60,0,11762,0,0,0,0,0,0,0,3,0,0,0,0,8,5,1992,1993,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1105,1097,0,2202,2,1,4,1,0,9,0,1,1,0,0,0,0,0,0,65,0,0,144,0,0,0,0,0,9,2007,0,0
2336,60,0,9044,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1996,1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1335,1203,0,2538,2,1,4,1,0,8,0,1,1,0,0,0,0,0,198,92,0,0,0,0,0,0,0,0,5,2007,0,0
2337,20,0,9910,0,0,0,0,0,0,0,5,1,0,0,1,7,6,2007,2007,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1369,0,0,1369,2,0,3,1,0,5,0,0,0,0,1,0,0,0,0,203,0,0,0,0,0,0,0,0,9,2007,1,2
2338,20,0,11830,0,0,0,0,0,0,0,5,1,0,0,1,8,5,2007,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542,0,0,1542,2,0,3,1,0,6,0,1,2,0,1,0,0,0,168,110,0,0,0,0,0,0,0,0,7,2007,1,2
2339,20,0,10612,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2006,2006,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1534,0,0,1534,2,0,3,1,0,7,0,1,2,0,2,0,0,0,168,46,0,0,0,0,0,0,0,0,1,2007,0,5
2340,20,0,12291,0,0,1,0,0,0,0,5,0,0,0,1,10,5,2007,2007,1,0,6,6,0,2,0,0,2,0,3,0,0,0,0,0,0,1966,0,0,1966,2,0,1,1,2,6,0,1,2,0,2,0,0,0,76,52,0,0,0,0,0,0,0,0,10,2007,1,2
2341,20,0,9965,0,0,0,0,0,1,0,5,1,0,0,1,7,5,2007,2007,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1528,0,0,1528,3,2,3,1,0,6,0,1,1,0,1,0,0,0,0,228,0,0,0,0,0,0,0,0,9,2007,1,2
2342,20,0,8847,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2005,2005,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1538,0,0,1538,2,0,3,1,0,7,0,0,0,0,0,0,0,0,146,40,0,0,0,0,0,0,0,0,12,2007,0,0
2343,20,0,8251,0,0,0,0,0,0,0,5,0,0,0,1,7,5,2005,2006,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1506,0,0,1506,2,0,3,1,0,7,0,1,2,0,0,0,0,0,192,35,0,0,0,0,0,0,0,0,4,2007,0,0
2344,60,0,9605,0,0,0,0,0,0,0,5,0,0,0,0,7,5,2006,2006,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,982,995,0,1977,2,1,3,1,0,7,0,0,0,0,0,0,0,0,240,53,0,0,0,0,0,0,0,0,7,2007,0,5
2345,60,0,8778,0,0,0,0,0,0,0,5,0,0,0,0,8,5,2006,2006,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1302,528,0,1830,2,1,3,1,0,7,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,3,2007,0,0
2346,20,3,8640,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2007,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1338,0,0,1338,2,0,3,1,0,6,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,11,2007,1,2
2347,20,3,9000,0,0,0,0,0,0,0,5,0,0,0,1,7,5,2006,2007,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1335,0,0,1335,2,0,3,1,0,6,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,6,2007,1,2
2348,60,3,8640,0,0,0,0,0,0,0,5,0,0,0,0,8,5,2007,2007,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,896,896,0,1792,2,1,3,1,0,8,0,0,0,0,2,0,0,0,184,96,0,0,0,0,0,0,0,0,11,2007,1,2
2349,60,3,10411,0,0,0,0,0,2,0,5,0,0,0,0,5,5,2007,2007,0,0,0,0,1,0,0,1,0,0,4,2,0,0,0,0,0,725,863,0,1588,3,0,3,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2007,1,2
2350,60,3,12217,0,0,1,0,0,0,0,5,0,0,0,0,8,5,2007,2007,1,0,5,2,1,0,0,0,2,0,3,0,0,0,0,0,0,955,925,0,1880,2,1,3,1,2,8,0,1,2,0,2,0,0,0,168,127,0,0,0,0,0,0,0,0,12,2007,1,2
2351,20,3,10440,0,0,0,0,0,2,0,5,0,0,0,1,8,5,2007,2007,0,0,6,6,1,2,0,0,0,0,2,2,0,0,0,0,0,1584,0,0,1584,2,0,2,1,2,6,0,1,2,0,2,0,0,0,0,256,0,0,0,0,0,0,0,0,5,2007,1,2
2352,20,3,11824,0,0,1,0,0,2,0,5,0,0,0,1,8,5,2006,2006,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1685,0,0,1685,2,0,2,1,0,5,0,1,2,0,2,0,0,0,112,63,0,0,0,0,0,0,0,0,4,2007,0,0
2353,60,3,10625,0,0,0,0,0,0,0,5,0,0,0,0,6,5,2004,2004,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1158,1285,0,2443,2,1,4,1,0,9,3,1,2,2,0,0,0,0,193,127,0,0,0,0,0,0,0,0,6,2007,0,0
2354,20,0,7500,0,0,0,0,0,0,0,12,0,0,0,1,6,5,2006,2007,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1100,0,0,1100,1,1,3,1,1,6,0,0,0,4,3,3,2,0,0,136,0,0,0,0,0,0,0,0,6,2007,1,2
2355,20,0,7500,0,0,0,0,0,0,0,12,0,0,0,1,7,5,2006,2006,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1143,0,0,1143,1,1,3,1,0,5,0,0,0,4,3,3,2,0,0,55,0,0,0,0,0,0,0,0,10,2007,0,0
2356,20,0,12450,0,0,0,0,0,0,0,12,4,0,0,1,5,5,2003,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,0,0,1094,1,0,3,1,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2007,0,0
2357,20,0,7441,0,0,1,0,0,0,0,12,0,0,0,1,7,5,2006,2006,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1486,0,0,1486,2,0,3,1,0,7,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,6,2007,0,0
2358,60,0,11613,0,0,2,0,0,2,0,12,0,0,0,0,6,5,1993,1997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,920,900,0,1820,2,1,3,1,0,7,0,0,0,0,0,0,0,0,144,85,0,0,0,0,0,3,0,0,5,2007,0,0
2359,160,0,8012,0,0,0,0,0,0,0,12,0,0,3,0,6,5,1980,1980,0,0,7,4,1,1,0,1,1,0,0,2,0,0,0,0,0,630,636,0,1266,1,1,2,1,1,5,0,2,1,0,0,0,0,0,340,0,0,0,0,0,0,1,0,0,7,2007,0,0
2360,20,0,6285,0,0,0,0,0,0,0,9,0,0,0,1,5,5,1977,1977,0,0,7,4,1,1,0,1,0,0,0,6,4,0,2,0,0,894,0,0,894,1,0,2,1,1,5,0,0,0,1,1,0,0,0,192,0,0,0,0,0,0,0,0,0,3,2007,0,0
2361,20,0,7476,0,0,0,0,0,2,0,9,0,0,0,1,5,7,1968,1968,0,0,3,3,1,1,0,1,1,0,0,3,0,0,2,0,0,1040,0,0,1040,1,1,3,1,1,5,0,0,0,1,2,0,0,0,188,0,0,0,0,0,0,0,0,0,6,2007,0,0
2362,60,0,19522,0,0,1,1,0,0,0,1,0,0,0,0,7,5,1990,1990,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1271,1232,0,2503,2,1,3,1,0,7,0,1,1,0,0,0,0,0,0,99,0,0,182,0,0,0,0,0,2,2007,0,0
2363,20,0,10751,0,0,1,0,0,3,0,9,4,0,0,1,5,5,1974,1974,0,0,7,4,0,1,0,1,4,0,1,1,0,0,2,0,0,1037,0,0,1037,1,0,2,1,1,5,0,0,0,0,0,0,0,0,136,47,0,0,0,0,0,0,0,0,8,2007,0,0
2364,20,0,12712,0,0,1,0,0,3,0,9,4,0,0,1,6,7,1973,2006,0,0,6,6,1,1,0,1,0,0,2,1,0,0,2,0,0,1055,0,0,1055,1,0,2,1,0,5,0,1,1,0,0,0,0,0,455,0,0,0,0,0,0,0,0,0,1,2007,0,1
2365,120,3,4379,0,0,1,0,0,1,0,5,0,0,3,1,8,5,2004,2004,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1378,0,0,1378,2,0,2,1,0,6,0,1,2,0,2,0,0,0,160,56,0,0,0,0,0,0,0,0,7,2007,0,0
2366,120,3,3523,0,2,1,0,0,0,0,5,0,0,3,1,8,5,2006,2007,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1151,0,0,1151,2,0,2,1,0,5,0,0,0,0,2,0,0,0,0,60,0,0,0,0,0,0,0,0,2,2007,1,2
2367,120,3,3784,0,2,1,0,0,0,0,5,0,0,3,1,8,5,2006,2007,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1565,0,0,1565,2,0,2,1,0,5,0,0,0,0,2,0,0,0,0,120,0,0,0,0,0,0,0,0,2,2007,1,2
2368,120,3,3606,0,2,0,0,0,0,0,5,0,0,3,1,7,5,2006,2007,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1352,0,0,1352,2,0,2,1,0,5,0,1,2,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,8,2007,1,2
2369,120,3,5330,0,2,2,0,0,0,0,5,0,0,3,1,8,5,2006,2007,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1550,0,0,1550,2,1,2,1,0,5,0,0,0,0,2,0,0,0,0,102,0,0,0,0,0,0,0,0,7,2007,1,2
2370,160,3,2280,0,2,0,0,0,0,0,5,0,0,4,0,6,5,1999,1999,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,757,744,0,1501,2,1,3,1,1,6,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2007,0,0
2371,160,3,2117,0,0,0,0,0,0,0,5,0,0,4,0,6,5,2000,2000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,769,804,0,1573,2,1,3,1,0,4,0,0,0,1,1,0,0,0,0,32,0,0,0,0,0,0,0,0,9,2007,0,0
2372,20,3,7321,0,2,1,0,0,0,0,5,0,0,0,1,7,5,1999,2000,0,0,6,6,1,0,0,0,0,0,0,2,0,0,0,0,0,1358,0,0,1358,2,0,3,1,0,5,0,0,0,1,1,0,0,0,176,174,0,0,0,0,0,0,0,0,12,2007,2,0
2373,60,3,8010,0,2,1,0,0,0,0,5,0,0,0,0,8,5,2003,2004,1,0,6,6,1,0,0,0,2,0,0,0,0,0,0,0,0,1072,976,0,2048,2,1,3,1,0,8,0,2,2,1,1,0,0,0,0,48,0,0,180,0,0,0,0,0,8,2007,0,0
2374,60,3,8413,0,0,1,0,0,0,0,5,0,0,0,0,8,5,1998,1998,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,1220,1142,0,2362,2,1,3,1,0,8,0,2,1,0,0,2,0,0,147,0,36,0,144,0,0,0,0,0,6,2007,0,0
2375,120,0,9466,0,0,2,0,0,1,0,1,0,0,3,1,8,5,1994,1995,0,0,4,7,1,0,0,0,0,0,1,6,3,0,0,0,0,1494,0,0,1494,1,1,1,1,0,5,0,1,2,0,2,0,0,0,0,30,0,0,217,0,0,0,0,0,5,2007,0,0
2376,20,0,12000,0,0,0,0,0,0,0,1,0,0,0,1,7,6,1980,1980,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2362,0,0,2362,2,1,3,1,0,8,0,1,1,0,0,2,0,0,180,16,0,0,0,0,0,0,0,0,3,2007,0,0
2377,20,0,17778,0,0,1,0,0,0,0,1,0,0,0,1,8,5,1981,1981,1,0,4,7,1,0,0,1,0,0,1,1,4,0,1,0,0,2497,0,0,2497,2,0,2,1,0,7,0,2,2,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,3,2007,0,0
2378,20,0,11700,0,0,0,0,0,0,0,6,6,0,0,1,6,6,1968,1968,0,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,0,1152,0,0,1152,1,1,3,1,1,7,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,9,2007,5,0
2379,60,0,8000,0,0,0,0,0,0,0,6,7,0,0,0,6,6,1970,1970,0,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,0,1403,1008,0,2411,2,1,4,1,1,8,0,1,5,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,6,2007,0,0
2380,85,0,8723,0,0,1,0,0,0,0,6,2,0,0,4,6,6,1969,1969,0,0,3,3,1,1,0,0,0,0,3,4,0,0,0,0,0,1082,0,0,1082,1,0,3,1,1,6,0,0,0,0,1,0,0,0,160,0,0,0,0,0,0,0,0,0,1,2007,0,0
2381,20,0,11700,0,0,0,0,0,2,0,6,0,0,0,1,6,5,1968,1968,0,0,3,3,0,1,0,0,0,0,0,1,0,0,3,0,0,1295,0,0,1295,1,1,3,1,1,6,0,0,0,0,2,0,0,0,0,194,0,0,200,0,0,0,0,0,4,2007,0,0
2382,20,0,11358,0,0,1,0,0,2,0,6,0,0,0,1,7,7,1972,1987,1,0,2,5,1,1,0,1,1,0,0,4,0,0,2,0,0,1610,0,0,1610,2,0,3,1,0,8,0,1,1,0,0,0,0,0,202,0,0,0,256,0,0,0,0,0,5,2007,0,0
2383,20,0,9547,0,0,0,0,0,0,0,6,0,0,0,1,7,6,1993,1993,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1594,0,0,1594,2,0,2,1,0,6,0,1,1,0,0,0,0,0,190,80,0,0,0,0,0,0,0,0,7,2007,0,0
2384,60,0,10530,0,0,0,0,0,0,0,6,0,0,0,0,7,6,1993,1993,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,984,0,2075,2,1,3,1,0,8,0,1,2,0,1,0,0,0,235,86,0,0,0,0,0,0,0,0,8,2007,0,0
2385,20,0,10738,0,0,1,0,0,2,0,6,0,0,0,1,6,7,1966,1966,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,0,0,1093,0,0,1093,2,0,3,1,1,6,0,1,3,0,0,0,0,0,224,0,0,0,0,0,0,1,1,400,11,2007,0,0
2386,20,0,10800,0,0,0,0,0,0,0,6,0,0,0,1,6,5,1963,1963,0,0,3,3,0,1,0,1,1,0,0,4,4,0,2,0,0,1052,0,0,1052,1,0,3,1,1,6,0,0,0,0,2,0,0,0,0,133,0,0,0,0,0,0,0,0,2,2007,2,0
2387,20,0,8050,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1967,1993,0,0,1,1,1,1,0,1,1,0,0,1,1,0,2,0,0,1107,0,0,1107,1,0,3,1,0,5,0,0,0,0,0,0,0,0,88,64,0,0,0,0,0,0,0,0,3,2007,0,0
2388,90,0,10899,0,0,1,0,0,0,0,11,0,0,2,1,4,5,1964,1964,0,0,3,3,1,1,0,4,3,2,4,5,2,0,2,1,0,1224,0,0,1224,2,0,2,2,1,8,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2007,0,0
2389,20,0,7450,0,0,1,0,0,0,0,11,0,0,0,1,5,5,1956,1956,1,0,2,5,1,1,0,1,1,0,0,3,5,0,1,0,0,1074,0,0,1074,1,0,2,1,0,6,1,1,2,1,1,0,0,0,0,72,0,0,0,0,0,2,0,0,1,2007,0,0
2390,20,0,14357,0,0,1,0,0,3,0,11,0,0,0,1,5,5,1961,1961,1,0,2,5,1,1,0,1,1,0,0,1,5,0,2,0,0,1187,0,0,1187,1,0,2,1,1,6,0,1,1,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,8,2007,5,0
2391,20,0,8243,0,0,1,0,0,3,0,11,0,0,0,1,5,7,1961,1961,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,964,0,0,964,1,0,3,1,1,5,0,1,3,1,2,0,0,0,170,0,0,0,0,0,0,3,0,0,2,2007,0,0
2392,20,0,8680,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1960,1960,1,0,6,6,1,1,0,1,1,0,0,2,0,0,2,0,0,894,0,0,894,1,0,3,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,0,0
2393,20,0,8800,0,0,0,0,0,0,0,11,0,0,0,1,7,6,1966,1966,1,0,3,4,0,1,0,1,1,0,0,4,0,0,0,0,0,1200,0,0,1200,2,0,3,1,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2007,5,0
2394,80,0,9200,0,0,0,0,0,0,0,11,0,0,0,5,6,5,1965,1965,0,0,3,3,0,1,0,1,1,0,1,0,0,0,2,0,0,1042,0,0,1042,2,0,3,1,1,5,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,3,0,0,5,2007,0,0
2395,60,0,8800,0,0,0,0,0,0,0,11,0,0,0,0,6,7,1964,1997,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,845,1309,0,2154,2,1,5,1,1,8,0,1,2,0,0,0,0,0,0,0,0,0,161,0,0,1,0,0,7,2007,0,0
2396,20,0,11382,0,0,1,0,0,0,0,11,0,0,0,1,6,5,1964,1964,0,0,2,4,0,1,0,1,1,0,0,1,4,0,2,0,0,1374,0,0,1374,1,0,3,1,1,7,0,1,1,0,0,0,0,0,0,28,84,0,0,0,0,1,0,0,8,2007,0,0
2397,20,0,22002,0,0,0,0,0,2,0,11,0,0,0,1,6,7,1959,1991,0,0,1,1,0,1,1,1,1,0,2,1,0,0,1,0,0,1652,0,0,1652,1,1,3,1,0,6,0,1,2,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,7,2007,0,0
2398,45,0,12172,0,0,0,0,0,0,0,11,0,0,0,3,5,7,1940,1996,0,0,2,3,1,1,0,0,1,0,0,6,4,0,2,0,0,908,0,0,908,1,0,2,1,1,4,0,0,0,0,1,0,0,0,284,24,0,0,192,0,0,1,0,0,10,2007,0,0
2399,20,0,5000,0,0,0,0,0,0,0,8,0,0,0,1,3,3,1946,1950,0,0,5,2,1,3,2,1,4,3,0,6,0,0,3,1,0,666,0,0,666,1,0,2,1,0,4,0,0,0,4,3,3,2,1,0,52,0,0,0,0,0,1,0,0,4,2007,0,0
2400,50,0,3500,0,0,0,0,0,0,0,8,1,0,0,2,3,5,1945,1950,0,0,1,1,1,1,0,1,1,0,0,6,0,0,2,1,2,442,228,0,670,1,0,2,1,3,4,0,0,0,4,3,3,2,1,0,21,0,0,0,0,0,1,1,2000,7,2007,0,0
2401,20,0,5175,0,0,0,0,0,0,0,8,6,3,0,1,5,8,1958,2000,0,0,0,0,1,1,0,1,1,0,0,4,3,0,0,0,0,808,0,0,808,1,0,2,1,1,5,0,0,0,1,1,0,0,1,143,0,0,0,0,0,0,0,0,0,7,2007,2,0
2402,20,0,9600,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1955,1955,1,0,3,3,0,1,1,1,1,0,0,4,0,0,0,0,0,1150,0,0,1150,1,0,2,1,1,6,0,0,0,0,2,0,0,0,0,0,0,0,175,0,0,1,0,0,10,2007,0,0
2403,90,0,8668,0,0,0,0,0,2,0,11,0,0,2,1,5,5,1968,1968,0,0,1,1,1,1,0,1,1,0,0,2,0,0,2,0,0,1560,0,0,1560,2,0,4,2,1,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2007,0,0
2404,85,0,10050,0,0,1,0,0,0,0,11,0,0,0,4,5,6,1966,1966,0,0,3,3,0,1,0,1,1,0,3,0,0,0,0,0,0,1280,0,0,1280,2,0,3,1,1,6,0,1,1,5,2,0,0,0,140,40,0,0,0,0,0,0,0,0,6,2007,0,0
2405,80,0,9600,0,0,1,0,0,0,0,11,0,0,0,5,6,5,1961,1961,1,0,5,2,0,1,0,1,1,0,3,1,0,0,2,0,0,1254,0,0,1254,1,0,3,1,1,6,0,1,2,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,5,2007,0,0
2406,20,0,8760,0,0,0,0,0,0,0,11,0,0,0,1,6,7,1957,1999,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,936,0,0,936,1,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,9,2007,0,0
2407,20,0,6860,0,0,1,0,0,0,0,11,0,0,0,1,5,6,1956,1956,0,0,2,5,3,1,0,1,1,0,0,0,0,0,0,0,0,1008,0,0,1008,1,0,3,1,3,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2007,0,0
2408,20,0,8250,0,0,0,0,0,2,0,11,0,0,0,1,5,7,1963,1963,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1053,0,0,1053,1,0,3,1,0,6,0,0,0,6,0,0,0,0,240,0,0,0,109,0,0,0,0,0,7,2007,0,0
2409,20,0,9100,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1960,1960,1,0,3,3,3,1,0,1,1,0,0,2,0,0,2,0,0,1144,0,0,1144,1,0,3,1,1,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2007,0,0
2410,20,0,9736,0,0,0,0,0,0,0,11,1,0,0,1,6,6,1957,1969,0,0,2,5,0,1,0,1,1,0,0,4,4,0,1,0,0,1721,0,0,1721,1,0,4,1,1,8,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2007,0,0
2411,20,0,9770,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1957,1957,0,0,2,5,1,1,0,1,1,0,0,3,0,0,2,0,2,922,0,0,922,1,0,2,1,1,5,0,0,0,0,1,0,0,0,0,34,0,0,0,0,0,2,0,0,4,2007,0,0
2412,20,0,12198,0,0,1,0,0,0,0,11,0,0,0,1,5,6,1955,1975,0,0,0,0,1,1,0,1,1,0,3,3,0,0,2,0,0,1411,0,0,1411,1,0,3,1,1,7,0,1,1,0,0,0,0,0,278,82,0,0,0,0,0,0,0,0,6,2007,2,0
2413,20,0,10050,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1955,1955,1,0,1,1,1,1,0,1,1,0,0,3,0,0,2,0,0,1216,0,0,1216,1,0,3,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2007,0,0
2414,20,0,11556,0,0,0,0,0,0,0,11,0,0,0,1,5,9,1953,2006,0,0,0,1,1,1,4,1,1,0,0,4,0,0,1,0,0,1154,0,0,1154,1,1,3,1,2,6,0,0,0,1,1,0,0,0,63,0,0,0,0,0,0,0,0,0,7,2007,0,0
2415,90,0,8078,0,0,0,0,0,0,0,11,0,0,2,1,5,5,1958,1958,1,0,2,5,2,1,0,1,1,0,0,2,0,0,2,0,0,1560,0,0,1560,2,0,4,2,1,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2007,0,0
2416,20,0,10950,0,0,0,0,0,0,0,11,0,0,0,1,6,6,1952,1952,1,0,2,5,1,1,0,1,1,0,0,1,0,0,2,0,0,948,0,0,948,1,0,2,1,1,5,0,0,0,1,1,0,0,1,0,48,0,0,0,0,0,0,0,0,4,2007,0,0
2417,20,0,7942,0,0,0,0,0,0,0,11,0,0,0,1,6,7,1953,1953,1,0,2,5,1,1,0,1,1,0,0,3,3,0,2,0,1,1040,0,0,1040,1,0,3,1,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2007,0,0
2418,20,0,8540,0,0,0,0,0,2,0,11,0,0,0,1,5,8,1956,2003,0,0,0,0,1,1,1,1,1,0,0,3,3,0,2,0,0,925,0,0,925,1,0,3,1,0,5,0,0,0,1,1,0,0,0,152,0,0,0,0,0,0,0,0,0,6,2007,0,0
